name,smiles,de_pred
syn_C_C_2-F_tetClbenz,Fc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,0.10722449
syn_C_C_2-F_p-CF3benz,Fc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,0.16623944
syn_C_C_2-F_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(F)cc6cc5cc4cc3c2c1,0.25524887
syn_C_C_2-F_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(F)cc6cc5cc4cc3c2c1,0.2846235
syn_C_C_2-F_m-CF3benz,Fc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,0.14485827
syn_C_C_2-F_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(F)cc6cc5cc4cc32)c1,0.21377246
syn_C_C_2-F_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(F)cc6cc5cc4cc32)c1,0.21228203
syn_C_C_2-Cl_2-Cl,Clc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,0.33751023
syn_C_C_2-Cl_2-CF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,0.41687757
syn_C_C_2-Cl_2-CN,N#Cc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,0.46473396
syn_C_C_2-Cl_2-OMe,COc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1,0.30476302
syn_C_C_2-Cl_3-F,Fc1cccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,0.38857567
syn_C_C_2-Cl_3-Cl,Clc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,0.3904609
syn_C_C_2-Cl_3-CF3,FC(F)(F)c1cccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,0.44090915
syn_C_C_2-Cl_3-CN,N#Cc1cccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,0.34854776
syn_C_C_2-Cl_3-OMe,COc1cccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc12,0.2979437
syn_C_C_2-Cl_diF,Fc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1F,0.45107305
syn_C_C_2-Cl_diCl,Clc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,0.3601368
syn_C_C_2-Cl_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1C(F)(F)F,0.41307148
syn_C_C_2-Cl_diCN,N#Cc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1C#N,0.5170454
syn_C_C_2-Cl_diOMe,COc1ccc2cc3cc4cc5ccc(Cl)cc5cc4cc3cc2c1OC,0.34912175
syn_C_C_2-Cl_benz,Clc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,0.110162936
syn_C_C_2-Cl_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc32)c1F,0.11017938
syn_C_C_2-Cl_tetClbenz,Clc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,0.09655621
syn_C_C_2-Cl_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc3c2c1,0.1308888
syn_C_C_2-Cl_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc3c2c1,0.08702131
syn_C_C_2-Cl_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc3c2c1,0.14029922
syn_C_C_2-Cl_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc32)c1,0.1049908
syn_C_C_2-Cl_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc32)c1,0.083059005
syn_C_C_2-Cl_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(Cl)cc6cc5cc4cc32)c1,0.07359064
syn_C_C_2-CF3_2-CF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1,0.36888802
syn_C_C_2-CF3_2-CN,N#Cc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1,0.39745116
syn_C_C_2-CF3_2-OMe,COc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1,0.36437052
syn_C_C_2-CF3_3-F,Fc1cccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc12,0.41109678
syn_C_C_2-CF3_3-Cl,FC(F)(F)c1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,0.43535015
syn_C_C_2-CF3_3-CF3,FC(F)(F)c1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1,0.3915894
syn_C_C_2-CF3_3-CN,N#Cc1cccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc12,0.32174617
syn_C_C_2-CF3_3-OMe,COc1cccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc12,0.3444106
syn_C_C_2-CF3_diF,Fc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1F,0.46228912
syn_C_C_2-CF3_diCl,FC(F)(F)c1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,0.3663475
syn_C_C_2-CF3_diCF3,FC(F)(F)c1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,0.33537918
syn_C_C_2-CF3_diCN,N#Cc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1C#N,0.45000592
syn_C_C_2-CF3_diOMe,COc1ccc2cc3cc4cc5ccc(C(F)(F)F)cc5cc4cc3cc2c1OC,0.43377584
syn_C_C_2-CF3_benz,FC(F)(F)c1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,0.112931415
syn_C_C_2-CF3_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc32)c1F,0.07597459
syn_C_C_2-CF3_tetClbenz,FC(F)(F)c1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,0.065650955
syn_C_C_2-CF3_p-CF3benz,FC(F)(F)c1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,0.11525272
syn_C_C_2-CF3_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc3c2c1,0.101141654
syn_C_C_2-CF3_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc3c2c1,0.10753537
syn_C_C_2-CF3_m-CF3benz,FC(F)(F)c1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,0.12379651
syn_C_C_2-CF3_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc32)c1,0.10188527
syn_C_C_2-CF3_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(C(F)(F)F)cc6cc5cc4cc32)c1,0.09320557
syn_C_C_2-CN_2-CN,N#Cc1ccc2cc3cc4cc5ccc(C#N)cc5cc4cc3cc2c1,0.38928783
syn_C_C_2-CN_2-OMe,COc1ccc2cc3cc4cc5ccc(C#N)cc5cc4cc3cc2c1,0.43174735
syn_C_C_2-CN_3-F,N#Cc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1,0.44518816
syn_C_C_2-CN_3-Cl,N#Cc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,0.36853743
syn_C_C_2-CN_3-CF3,N#Cc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1,0.37938064
syn_C_C_2-CN_3-CN,N#Cc1ccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2c1,0.31256527
syn_C_C_2-CN_3-OMe,COc1cccc2cc3cc4cc5ccc(C#N)cc5cc4cc3cc12,0.403725
syn_C_C_2-CN_diF,N#Cc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1,0.38545966
syn_C_C_2-CN_diCl,N#Cc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,0.35803568
syn_C_C_2-CN_diCF3,N#Cc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,0.34684366
syn_C_C_2-CN_diCN,N#Cc1ccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2c1,0.45272455
syn_C_C_2-CN_diOMe,COc1ccc2cc3cc4cc5ccc(C#N)cc5cc4cc3cc2c1OC,0.45950168
syn_C_C_2-CN_benz,N#Cc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,0.06559305
syn_C_C_2-CN_tetFbenz,N#Cc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1,0.07551517
syn_C_C_2-CN_tetClbenz,N#Cc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,0.09489712
syn_C_C_2-CN_p-CF3benz,N#Cc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,0.117941976
syn_C_C_2-CN_p-CNbenz,N#Cc1ccc2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc2c1,0.11652679
syn_C_C_2-CN_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(C#N)cc6cc5cc4cc3c2c1,0.14413314
syn_C_C_2-CN_m-CF3benz,N#Cc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,0.12294773
syn_C_C_2-CN_m-CNbenz,N#Cc1ccc2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc2c1,0.107354335
syn_C_C_2-CN_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(C#N)cc6cc5cc4cc32)c1,0.08583074
syn_C_C_2-OMe_2-OMe,COc1ccc2cc3cc4cc5ccc(OC)cc5cc4cc3cc2c1,0.31126013
syn_C_C_2-OMe_3-F,COc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1,0.4387007
syn_C_C_2-OMe_3-Cl,COc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,0.35945818
syn_C_C_2-OMe_3-CF3,COc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1,0.33350545
syn_C_C_2-OMe_3-CN,COc1ccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2c1,0.36599445
syn_C_C_2-OMe_3-OMe,COc1ccc2cc3cc4cc5cccc(OC)c5cc4cc3cc2c1,0.3735838
syn_C_C_2-OMe_diF,COc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1,0.3781678
syn_C_C_2-OMe_diCl,COc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,0.3360327
syn_C_C_2-OMe_diCF3,COc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,0.3161348
syn_C_C_2-OMe_diCN,COc1ccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2c1,0.5367999
syn_C_C_2-OMe_diOMe,COc1ccc2cc3cc4cc5ccc(OC)c(OC)c5cc4cc3cc2c1,0.2985462
syn_C_C_2-OMe_benz,COc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,0.11182251
syn_C_C_2-OMe_tetFbenz,COc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1,0.043652244
syn_C_C_2-OMe_tetClbenz,COc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,0.07731978
syn_C_C_2-OMe_p-CF3benz,COc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,0.12978624
syn_C_C_2-OMe_p-CNbenz,COc1ccc2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc2c1,0.109679446
syn_C_C_2-OMe_p-OMebenz,COc1ccc2cc3cc4cc5ccc6ccc(OC)cc6c5cc4cc3cc2c1,0.09343692
syn_C_C_2-OMe_m-CF3benz,COc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,0.113397405
syn_C_C_2-OMe_m-CNbenz,COc1ccc2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc2c1,0.10073643
syn_C_C_2-OMe_m-OMebenz,COc1ccc2cc3cc4cc5ccc6cc(OC)ccc6c5cc4cc3cc2c1,0.071569726
syn_C_C_3-F_3-F,Fc1cccc2cc3cc4cc5cccc(F)c5cc4cc3cc12,0.44842046
syn_C_C_3-F_3-Cl,Fc1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,0.38148123
syn_C_C_3-F_3-CF3,Fc1cccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc12,0.34224397
syn_C_C_3-F_3-CN,N#Cc1cccc2cc3cc4cc5cccc(F)c5cc4cc3cc12,0.29299083
syn_C_C_3-F_3-OMe,COc1cccc2cc3cc4cc5cccc(F)c5cc4cc3cc12,0.36644486
syn_C_C_3-F_diF,Fc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1F,0.5445764
syn_C_C_3-F_diCl,Fc1cccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc12,0.39603966
syn_C_C_3-F_diCF3,Fc1cccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc12,0.3716041
syn_C_C_3-F_diCN,N#Cc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1C#N,0.46802244
syn_C_C_3-F_diOMe,COc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1OC,0.47971463
syn_C_C_3-F_benz,Fc1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,0.18343513
syn_C_C_3-F_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6cccc(F)c6cc5cc4cc32)c1F,0.11485524
syn_C_C_3-F_tetClbenz,Fc1cccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,0.10330889
syn_C_C_3-F_p-CF3benz,Fc1cccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,0.16361001
syn_C_C_3-F_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6cccc(F)c6cc5cc4cc3c2c1,0.15309995
syn_C_C_3-F_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(F)c6cc5cc4cc3c2c1,0.19553317
syn_C_C_3-F_m-CF3benz,Fc1cccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,0.14699954
syn_C_C_3-F_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6cccc(F)c6cc5cc4cc32)c1,0.14820257
syn_C_C_3-F_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(F)c6cc5cc4cc32)c1,0.18411975
syn_C_C_3-Cl_3-Cl,Clc1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,0.3582583
syn_C_C_3-Cl_3-CF3,FC(F)(F)c1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,0.40407327
syn_C_C_3-Cl_3-CN,N#Cc1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,0.22733875
syn_C_C_3-Cl_3-OMe,COc1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,0.29263487
syn_C_C_3-Cl_diF,Fc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1F,0.4920177
syn_C_C_3-Cl_diCl,Clc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1Cl,0.46033245
syn_C_C_3-Cl_diCF3,FC(F)(F)c1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1C(F)(F)F,0.4357818
syn_C_C_3-Cl_diCN,N#Cc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1C#N,0.41249102
syn_C_C_3-Cl_diOMe,COc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1OC,0.40791148
syn_C_C_3-Cl_benz,Clc1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,0.1501479
syn_C_C_3-Cl_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1F,0.08605794
syn_C_C_3-Cl_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1Cl,0.053043686
syn_C_C_3-Cl_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc3c2c1,0.16422938
syn_C_C_3-Cl_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc3c2c1,0.078545935
syn_C_C_3-Cl_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc3c2c1,0.12199005
syn_C_C_3-Cl_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1,0.10312723
syn_C_C_3-Cl_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1,0.08771702
syn_C_C_3-Cl_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1,0.109048285
syn_C_C_3-CF3_3-CF3,FC(F)(F)c1cccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc12,0.41369832
syn_C_C_3-CF3_3-CN,N#Cc1cccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc12,0.26270613
syn_C_C_3-CF3_3-OMe,COc1cccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc12,0.27718356
syn_C_C_3-CF3_diF,Fc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1F,0.42546517
syn_C_C_3-CF3_diCl,FC(F)(F)c1cccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc12,0.40295807
syn_C_C_3-CF3_diCF3,FC(F)(F)c1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1C(F)(F)F,0.3835007
syn_C_C_3-CF3_diCN,N#Cc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1C#N,0.42309833
syn_C_C_3-CF3_diOMe,COc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1OC,0.40126705
syn_C_C_3-CF3_benz,FC(F)(F)c1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,0.15557818
syn_C_C_3-CF3_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc32)c1F,0.07624846
syn_C_C_3-CF3_tetClbenz,FC(F)(F)c1cccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,0.11901897
syn_C_C_3-CF3_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc3c2c1,0.14404567
syn_C_C_3-CF3_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc3c2c1,0.103222154
syn_C_C_3-CF3_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc3c2c1,0.13728832
syn_C_C_3-CF3_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc32)c1,0.0960865
syn_C_C_3-CF3_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc32)c1,0.12476785
syn_C_C_3-CF3_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc32)c1,0.11036863
syn_C_C_3-CN_3-CN,N#Cc1cccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc12,0.21168114
syn_C_C_3-CN_3-OMe,COc1cccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc12,0.3016653
syn_C_C_3-CN_diF,N#Cc1cccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc12,0.30137473
syn_C_C_3-CN_diCl,N#Cc1cccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc12,0.2975753
syn_C_C_3-CN_diCF3,N#Cc1cccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc12,0.32261306
syn_C_C_3-CN_diCN,N#Cc1ccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2c1C#N,0.40484494
syn_C_C_3-CN_diOMe,COc1ccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2c1OC,0.40848666
syn_C_C_3-CN_benz,N#Cc1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,-0.008752344
syn_C_C_3-CN_tetFbenz,N#Cc1cccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc12,0.032739952
syn_C_C_3-CN_tetClbenz,N#Cc1cccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,0.051084787
syn_C_C_3-CN_p-CF3benz,N#Cc1cccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,0.09155624
syn_C_C_3-CN_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6cccc(C#N)c6cc5cc4cc3c2c1,0.106371544
syn_C_C_3-CN_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(C#N)c6cc5cc4cc3c2c1,0.1356346
