name,smiles,t1_pred
syn_C_C_2-CN_tetFbenz,N#Cc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1,1.4997908
syn_C_C_2-CN_tetClbenz,N#Cc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,1.4433178
syn_C_C_2-CN_p-CF3benz,N#Cc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,1.4410864
syn_C_C_2-CN_p-CNbenz,N#Cc1ccc2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc2c1,1.4024547
syn_C_C_2-CN_p-OMebenz,COc1ccc2ccc3cc4cc5cc6ccc(C#N)cc6cc5cc4cc3c2c1,1.3748213
syn_C_C_2-CN_m-CF3benz,N#Cc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,1.4435936
syn_C_C_2-CN_m-CNbenz,N#Cc1ccc2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc2c1,1.4066111
syn_C_C_2-CN_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6ccc(C#N)cc6cc5cc4cc32)c1,1.3895351
syn_C_C_2-OMe_2-OMe,COc1ccc2cc3cc4cc5ccc(OC)cc5cc4cc3cc2c1,1.2441525
syn_C_C_2-OMe_3-F,COc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1,1.1618994
syn_C_C_2-OMe_3-Cl,COc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1,1.241721
syn_C_C_2-OMe_3-CF3,COc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1,1.1810646
syn_C_C_2-OMe_3-CN,COc1ccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2c1,1.1730133
syn_C_C_2-OMe_3-OMe,COc1ccc2cc3cc4cc5cccc(OC)c5cc4cc3cc2c1,1.2598944
syn_C_C_2-OMe_diF,COc1ccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc2c1,1.2233866
syn_C_C_2-OMe_diCl,COc1ccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc2c1,1.2488736
syn_C_C_2-OMe_diCF3,COc1ccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc2c1,1.172176
syn_C_C_2-OMe_diCN,COc1ccc2cc3cc4cc5ccc(C#N)c(C#N)c5cc4cc3cc2c1,0.74165833
syn_C_C_2-OMe_diOMe,COc1ccc2cc3cc4cc5ccc(OC)c(OC)c5cc4cc3cc2c1,1.2664027
syn_C_C_2-OMe_benz,COc1ccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc2c1,1.4063984
syn_C_C_2-OMe_tetFbenz,COc1ccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc2c1,1.5259886
syn_C_C_2-OMe_tetClbenz,COc1ccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc2c1,1.4702389
syn_C_C_2-OMe_p-CF3benz,COc1ccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc2c1,1.4657806
syn_C_C_2-OMe_p-CNbenz,COc1ccc2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc2c1,1.4277142
syn_C_C_2-OMe_p-OMebenz,COc1ccc2cc3cc4cc5ccc6ccc(OC)cc6c5cc4cc3cc2c1,1.4132158
syn_C_C_2-OMe_m-CF3benz,COc1ccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c1,1.4345111
syn_C_C_2-OMe_m-CNbenz,COc1ccc2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc2c1,1.4113746
syn_C_C_2-OMe_m-OMebenz,COc1ccc2cc3cc4cc5ccc6cc(OC)ccc6c5cc4cc3cc2c1,1.4126326
syn_C_C_3-F_3-F,Fc1cccc2cc3cc4cc5cccc(F)c5cc4cc3cc12,1.1376258
syn_C_C_3-F_3-Cl,Fc1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,1.1906995
syn_C_C_3-F_3-CF3,Fc1cccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc12,1.1755735
syn_C_C_3-F_3-CN,N#Cc1cccc2cc3cc4cc5cccc(F)c5cc4cc3cc12,1.3912944
syn_C_C_3-F_3-OMe,COc1cccc2cc3cc4cc5cccc(F)c5cc4cc3cc12,1.1793363
syn_C_C_3-F_diF,Fc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1F,1.1110377
syn_C_C_3-F_diCl,Fc1cccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc12,1.2304378
syn_C_C_3-F_diCF3,Fc1cccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc12,1.133032
syn_C_C_3-F_diCN,N#Cc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1C#N,1.0459291
syn_C_C_3-F_diOMe,COc1ccc2cc3cc4cc5cccc(F)c5cc4cc3cc2c1OC,1.1628529
syn_C_C_3-F_benz,Fc1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,1.3691493
syn_C_C_3-F_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6cccc(F)c6cc5cc4cc32)c1F,1.482296
syn_C_C_3-F_tetClbenz,Fc1cccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,1.4265324
syn_C_C_3-F_p-CF3benz,Fc1cccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,1.4260138
syn_C_C_3-F_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6cccc(F)c6cc5cc4cc3c2c1,1.4146745
syn_C_C_3-F_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(F)c6cc5cc4cc3c2c1,1.3960294
syn_C_C_3-F_m-CF3benz,Fc1cccc2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,1.4040393
syn_C_C_3-F_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6cccc(F)c6cc5cc4cc32)c1,1.4169511
syn_C_C_3-F_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(F)c6cc5cc4cc32)c1,1.3788713
syn_C_C_3-Cl_3-Cl,Clc1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,1.216339
syn_C_C_3-Cl_3-CF3,FC(F)(F)c1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,1.1889032
syn_C_C_3-Cl_3-CN,N#Cc1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,1.4668876
syn_C_C_3-Cl_3-OMe,COc1cccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc12,1.2602134
syn_C_C_3-Cl_diF,Fc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1F,1.1496626
syn_C_C_3-Cl_diCl,Clc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1Cl,1.1519511
syn_C_C_3-Cl_diCF3,FC(F)(F)c1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1C(F)(F)F,1.198006
syn_C_C_3-Cl_diCN,N#Cc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1C#N,1.0896093
syn_C_C_3-Cl_diOMe,COc1ccc2cc3cc4cc5cccc(Cl)c5cc4cc3cc2c1OC,1.2225293
syn_C_C_3-Cl_benz,Clc1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,1.387767
syn_C_C_3-Cl_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1F,1.4965271
syn_C_C_3-Cl_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1Cl,1.4407762
syn_C_C_3-Cl_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc3c2c1,1.421719
syn_C_C_3-Cl_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc3c2c1,1.4551374
syn_C_C_3-Cl_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc3c2c1,1.4330536
syn_C_C_3-Cl_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1,1.4480647
syn_C_C_3-Cl_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1,1.4439529
syn_C_C_3-Cl_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(Cl)c6cc5cc4cc32)c1,1.4278485
syn_C_C_3-CF3_3-CF3,FC(F)(F)c1cccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc12,1.1666228
syn_C_C_3-CF3_3-CN,N#Cc1cccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc12,1.3323859
syn_C_C_3-CF3_3-OMe,COc1cccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc12,1.2041491
syn_C_C_3-CF3_diF,Fc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1F,1.1382743
syn_C_C_3-CF3_diCl,FC(F)(F)c1cccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc12,1.2180171
syn_C_C_3-CF3_diCF3,FC(F)(F)c1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1C(F)(F)F,1.2154857
syn_C_C_3-CF3_diCN,N#Cc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1C#N,1.0668691
syn_C_C_3-CF3_diOMe,COc1ccc2cc3cc4cc5cccc(C(F)(F)F)c5cc4cc3cc2c1OC,1.1607939
syn_C_C_3-CF3_benz,FC(F)(F)c1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,1.3745989
syn_C_C_3-CF3_tetFbenz,Fc1c(F)c(F)c2c(ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc32)c1F,1.4752251
syn_C_C_3-CF3_tetClbenz,FC(F)(F)c1cccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,1.4323304
syn_C_C_3-CF3_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc3c2c1,1.4119414
syn_C_C_3-CF3_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc3c2c1,1.4058214
syn_C_C_3-CF3_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc3c2c1,1.3908736
syn_C_C_3-CF3_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc32)c1,1.4308276
syn_C_C_3-CF3_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc32)c1,1.3921639
syn_C_C_3-CF3_m-OMebenz,COc1ccc2c(ccc3cc4cc5cc6cccc(C(F)(F)F)c6cc5cc4cc32)c1,1.4020873
syn_C_C_3-CN_3-CN,N#Cc1cccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc12,1.4216608
syn_C_C_3-CN_3-OMe,COc1cccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc12,1.256114
syn_C_C_3-CN_diF,N#Cc1cccc2cc3cc4cc5ccc(F)c(F)c5cc4cc3cc12,1.3799814
syn_C_C_3-CN_diCl,N#Cc1cccc2cc3cc4cc5ccc(Cl)c(Cl)c5cc4cc3cc12,1.4094473
syn_C_C_3-CN_diCF3,N#Cc1cccc2cc3cc4cc5ccc(C(F)(F)F)c(C(F)(F)F)c5cc4cc3cc12,1.1928098
syn_C_C_3-CN_diCN,N#Cc1ccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2c1C#N,1.0782446
syn_C_C_3-CN_diOMe,COc1ccc2cc3cc4cc5cccc(C#N)c5cc4cc3cc2c1OC,1.1332296
syn_C_C_3-CN_benz,N#Cc1cccc2cc3cc4cc5ccc6ccccc6c5cc4cc3cc12,1.520886
syn_C_C_3-CN_tetFbenz,N#Cc1cccc2cc3cc4cc5ccc6c(F)c(F)c(F)c(F)c6c5cc4cc3cc12,1.5210316
syn_C_C_3-CN_tetClbenz,N#Cc1cccc2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,1.4590944
syn_C_C_3-CN_p-CF3benz,N#Cc1cccc2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,1.4775735
syn_C_C_3-CN_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6cccc(C#N)c6cc5cc4cc3c2c1,1.3830199
syn_C_C_3-CN_p-OMebenz,COc1ccc2ccc3cc4cc5cc6cccc(C#N)c6cc5cc4cc3c2c1,1.3757368
